fen,y_gt
rn2k2r/3p1pp1/b1p1p3/4P1Bp/3P4/bN3N2/5PPP/5RK1 w kq - 0 22,0.111848207897738
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,0.528967525030952
rnbqkbnr/p1pppppp/1p6/8/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,0.569546223939229
rnbqkbnr/p1pppppp/1p6/8/8/4PN2/PPPP1PPP/RNBQKB1R b KQkq - 0 2,0.52497918747894
rn1qkbnr/p1pppppp/bp6/8/8/4PN2/PPPP1PPP/RNBQKB1R w KQkq - 1 3,0.619635170407178
rn1qkbnr/p1pppppp/bp6/8/2P5/4PN2/PP1P1PPP/RNBQKB1R b KQkq - 0 3,0.538921100005465
rn1qkbnr/pbpppppp/1p6/8/2P5/4PN2/PP1P1PPP/RNBQKB1R w KQkq - 1 4,0.550823864967254
rn1qkbnr/pbpppppp/1p6/8/2P5/3PPN2/PP3PPP/RNBQKB1R b KQkq - 0 4,0.531956380797641
r2qkbnr/pbpppppp/np6/8/2P5/3PPN2/PP3PPP/RNBQKB1R w KQkq - 1 5,0.575420057672627
r2qkbnr/pbpppppp/np6/8/2P5/3PPN2/PP1B1PPP/RN1QKB1R b KQkq - 2 5,0.535937920724409
r2qkbnr/pbpppp1p/np4p1/8/2P5/3PPN2/PP1B1PPP/RN1QKB1R w KQkq - 0 6,0.542894303348631
r2qkbnr/pbpppp1p/np4p1/8/2P5/2NPPN2/PP1B1PPP/R2QKB1R b KQkq - 1 6,0.527970767335574
r2qk1nr/pbppppbp/np4p1/8/2P5/2NPPN2/PP1B1PPP/R2QKB1R w KQkq - 2 7,0.542894303348631
r2qk1nr/pbppppbp/np4p1/8/2P1P3/2NP1N2/PP1B1PPP/R2QKB1R b KQkq - 0 7,0.503999914668851
r2qk2r/pbppppbp/np4pn/8/2P1P3/2NP1N2/PP1B1PPP/R2QKB1R w KQkq - 1 8,0.599648322592406
r2qk2r/pbppppbp/np4pn/8/2P1P2N/2NP4/PP1B1PPP/R2QKB1R b KQkq - 2 8,0.513996342480327
r2q1rk1/pbppppbp/np4pn/8/2P1P2N/2NP4/PP1B1PPP/R2QKB1R w KQ - 3 9,0.503999914668851
r2q1rk1/pbppppbp/np4pn/8/2P1P2N/2NP4/PP1BBPPP/R2QK2R b KQ - 4 9,0.487002928541458
r2qr1k1/pbppppbp/np4pn/8/2P1P2N/2NP4/PP1BBPPP/R2QK2R w KQ - 5 10,0.669959082405752
r2qr1k1/pbppppbp/np4pn/8/2P1P2N/2NP4/PPQBBPPP/R3K2R b KQ - 6 10,0.487002928541458
r2qr1k1/pbpp1pbp/np4pn/4p3/2P1P2N/2NP4/PPQBBPPP/R3K2R w KQ - 0 11,0.494000287983412
r2qr1k1/pbpp1pbp/np4pn/4p3/2PPP2N/2N5/PPQBBPPP/R3K2R b KQ - 0 11,0.0931302317202239
r2qr1k1/pbpp1pbp/np4pn/8/2PpP2N/2N5/PPQBBPPP/R3K2R w KQ - 0 12,0.10678593914898
r2qr1k1/pbpp1pbp/np4pn/8/2PpP2N/8/PPQBBPPP/RN2K2R b KQ - 1 12,0.0517595084362866
r2qr1k1/pbp2pbp/np4pn/3p4/2PpP2N/8/PPQBBPPP/RN2K2R w KQ - 0 13,0.080764858868438
r2qr1k1/pbp2pbp/np4pn/3P4/2Pp3N/8/PPQBBPPP/RN2K2R b KQ - 0 13,0.0579760884843051
r2q2k1/pbp1rpbp/np4pn/3P4/2Pp3N/8/PPQBBPPP/RN2K2R w KQ - 1 14,0.186638814136773
r2q2k1/pbp1rpbp/np4Nn/3P4/2Pp4/8/PPQBBPPP/RN2K2R b KQ - 0 14,0.0931302317202239
r2q2k1/pbp1rpb1/np4pn/3P4/2Pp4/8/PPQBBPPP/RN2K2R w KQ - 0 15,0.0885071830894418
r2q2k1/pbp1rpb1/np4pB/3P4/2Pp4/8/PPQ1BPPP/RN2K2R b KQ - 0 15,0.0911229610148561
r2q2k1/pbp1rp2/np4pb/3P4/2Pp4/8/PPQ1BPPP/RN2K2R w KQ - 0 16,0.0891547005192368
r2q2k1/pbp1rp2/np4pb/3P4/2Pp4/3Q4/PP2BPPP/RN2K2R b KQ - 1 16,0.0722922384279737
r3q1k1/pbp1rp2/np4pb/3P4/2Pp4/3Q4/PP2BPPP/RN2K2R w KQ - 2 17,0.0728306062349271
r3q1k1/pbp1rp2/np4pb/3P4/2Pp4/3Q4/PP2BPPP/RN3RK1 b - - 3 17,0.0701752788907907
r5k1/pbp1rp2/np4pb/3P4/q1Pp4/3Q4/PP2BPPP/RN3RK1 w - - 4 18,0.157625861604694
r5k1/pbp1rp2/np4pb/3P4/q1PQ4/8/PP2BPPP/RN3RK1 b - - 0 18,0.141851064900488
r5k1/pbp1rpb1/np4p1/3P4/q1PQ4/8/PP2BPPP/RN3RK1 w - - 1 19,0.165204870190615
r5k1/pbp1rpb1/np4p1/3P4/q1P3Q1/8/PP2BPPP/RN3RK1 b - - 2 19,0.117118990875781
r5k1/pbp1rpb1/np4p1/3P4/1qP3Q1/8/PP2BPPP/RN3RK1 w - - 3 20,0.109096821195613
r5k1/pbp1rpb1/np4p1/3P4/1qP3Q1/8/PP2BPPP/RN1R2K1 b - - 4 20,0.0901339904866796
r5k1/pbp1rpb1/np4p1/3P4/2P3Q1/8/Pq2BPPP/RN1R2K1 w - - 0 21,0.103771875381645
r5k1/pbp1rpb1/np4p1/3P4/2P3Q1/8/Pq1NBPPP/R2R2K1 b - - 1 21,0.0997504891196851
r5k1/pbp2pb1/np4p1/3P4/2P3Q1/8/Pq1NrPPP/R2R2K1 w - - 0 22,0.225831570664025
r5k1/pbp2pb1/np4p1/3P4/2P5/8/Pq1NQPPP/R2R2K1 b - - 0 22,0.206197539675053
r5k1/pbp2p2/np4p1/3P4/2P5/2b5/Pq1NQPPP/R2R2K1 w - - 1 23,0.285773622446069
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.529964051764572
rnbqkbnr/p1pppppp/1p6/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.582245927928022
rnbqkbnr/p1pppppp/1p6/1B6/4P3/8/PPPP1PPP/RNBQK1NR b KQkq - 1 2,0.488002303469282
rnbqkbnr/p2ppppp/1pp5/1B6/4P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 3,0.541901494013956
rnbqkbnr/p2ppppp/1pp5/8/B3P3/8/PPPP1PPP/RNBQK1NR b KQkq - 1 3,0.523981584971104
rn1qkbnr/pb1ppppp/1pp5/8/B3P3/8/PPPP1PPP/RNBQK1NR w KQkq - 2 4,0.546862056859065
rn1qkbnr/pb1ppppp/1pp5/8/B3P3/2N5/PPPP1PPP/R1BQK1NR b KQkq - 3 4,0.515994540902702
rn1qkbnr/pb2pppp/1ppp4/8/B3P3/2N5/PPPP1PPP/R1BQK1NR w KQkq - 0 5,0.564636291803029
rn1qkbnr/pb2pppp/1ppp4/8/B3P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 1 5,0.562668707679812
rn2kbnr/pbq1pppp/1ppp4/8/B3P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 2 6,0.595801147443448
rn2kbnr/pbq1pppp/1ppp4/8/B2PP3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 0 6,0.593873102934143
rn2kbnr/pbq2ppp/1pppp3/8/B2PP3/2N2N2/PPP2PPP/R1BQK2R w KQkq - 0 7,0.607305499175227
rn2kbnr/pbq2ppp/1pppp3/6B1/B2PP3/2N2N2/PPP2PPP/R2QK2R b KQkq - 1 7,0.558727677957676
rn2kbnr/pbq3pp/1ppppp2/6B1/B2PP3/2N2N2/PPP2PPP/R2QK2R w KQkq - 0 8,0.674366233002438
rn2kbnr/pbq3pp/1ppppp2/8/B2PPB2/2N2N2/PPP2PPP/R2QK2R b KQkq - 1 8,0.659260388451386
rn2kb1r/pbq1n1pp/1ppppp2/8/B2PPB2/2N2N2/PPP2PPP/R2QK2R w KQkq - 2 9,0.674366233002438
rn2kb1r/pbq1n1pp/1ppppp2/4P3/B2P1B2/2N2N2/PPP2PPP/R2QK2R b KQkq - 0 9,0.638301557629244
rn2kb1r/pbq1n1pp/1pp1pp2/4p3/B2P1B2/2N2N2/PPP2PPP/R2QK2R w KQkq - 0 10,0.64198728599564
rn2kb1r/pbq1n1pp/1pp1pp2/4P3/B4B2/2N2N2/PPP2PPP/R2QK2R b KQkq - 0 10,0.623398884569615
rn2kb1r/pbq1n1pp/1pp1p3/4p3/B4B2/2N2N2/PPP2PPP/R2QK2R w KQkq - 0 11,0.821713501869297
rn2kb1r/pbq1n1pp/1pp1p3/4N3/B4B2/2N5/PPP2PPP/R2QK2R b KQkq - 0 11,0.798347814352794
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,0.520987660706532
rnbqkbnr/ppp1pppp/8/3p4/8/5N2/PPPPPPPP/RNBQKB1R w KQkq - 0 2,0.523981584971104
rnbqkbnr/ppp1pppp/8/3p4/8/4PN2/PPPP1PPP/RNBQKB1R b KQkq - 0 2,0.51499550161941
rn1qkbnr/ppp1pppp/8/3p1b2/8/4PN2/PPPP1PPP/RNBQKB1R w KQkq - 1 3,0.549833997312478
rn1qkbnr/ppp1pppp/8/3p1b2/8/3PPN2/PPP2PPP/RNBQKB1R b KQkq - 0 3,0.484005459097298
r2qkbnr/ppp1pppp/2n5/3p1b2/8/3PPN2/PPP2PPP/RNBQKB1R w KQkq - 1 4,0.520987660706532
r2qkbnr/ppp1pppp/2n5/3p1b2/8/3PPN2/PPP1BPPP/RNBQK2R b KQkq - 2 4,0.467047832658105
r2qkb1r/ppp1pppp/2n2n2/3p1b2/8/3PPN2/PPP1BPPP/RNBQK2R w KQkq - 3 5,0.47502081252106
r2qkb1r/ppp1pppp/2n2n2/3p1b2/4P3/3P1N2/PPP1BPPP/RNBQK2R b KQkq - 0 5,0.324755994716155
r2qkb1r/ppp2ppp/2n2n2/3ppb2/4P3/3P1N2/PPP1BPPP/RNBQK2R w KQkq - 0 6,0.825202406284879
r2qkb1r/ppp2ppp/2n2n2/3ppP2/8/3P1N2/PPP1BPPP/RNBQK2R b KQkq - 0 6,0.823464725220883
r2qk2r/ppp2ppp/2n2n2/2bppP2/8/3P1N2/PPP1BPPP/RNBQK2R w KQkq - 1 7,0.846576695067683
r2qk2r/ppp2ppp/2n2n2/2bppP2/3P4/5N2/PPP1BPPP/RNBQK2R b KQkq - 0 7,0.791831373283584
r2qk2r/ppp2ppp/5n2/2bppP2/3n4/5N2/PPP1BPPP/RNBQK2R w KQkq - 0 8,0.797056831288858
r2qk2r/ppp2ppp/5n2/2bppP2/3N4/8/PPP1BPPP/RNBQK2R b KQkq - 0 8,0.804081204501081
r2qk2r/ppp2ppp/5n2/3ppP2/3b4/8/PPP1BPPP/RNBQK2R w KQkq - 0 9,0.802183888558582
r2qk2r/ppp2ppp/5n2/3ppP2/3b4/4B3/PPP1BPPP/RN1QK2R b KQkq - 1 9,0.553791022949202
r2qk2r/ppp2ppp/5n2/3ppP2/8/4B3/PbP1BPPP/RN1QK2R w KQkq - 0 10,0.548843734947052
r2qk2r/ppp2ppp/5n2/3ppP2/8/4BP2/PbP1B1PP/RN1QK2R b KQkq - 0 10,0.13610789097184
r2qk2r/ppp2ppp/5n2/3ppP2/8/4BP2/P1P1B1PP/bN1QK2R w Kkq - 0 11,0.134703051952028
r2qk2r/ppp2ppp/5n2/3ppP2/8/N3BP2/P1P1B1PP/b2QK2R b Kkq - 1 11,0.110268640405674
r2qk2r/ppp2ppp/5n2/3ppP2/8/N3BP2/PbP1B1PP/3QK2R w Kkq - 2 12,0.11753323327706
r2qk2r/ppp2ppp/5n2/3ppP2/8/4BP2/PbP1B1PP/1N1QK2R b Kkq - 3 12,0.116294304266019
r3k2r/pppq1ppp/5n2/3ppP2/8/4BP2/PbP1B1PP/1N1QK2R w Kkq - 4 13,0.126529375583685
r3k2r/pppq1ppp/5n2/3ppP2/8/4BP2/PbPNB1PP/3QK2R b Kkq - 5 13,0.127861566319081
r3k2r/ppp2ppp/5n2/3ppq2/8/4BP2/PbPNB1PP/3QK2R w Kkq - 0 14,0.129205708507166
r3k2r/ppp2ppp/5n2/3ppq2/8/4BPP1/PbPNB2P/3QK2R b Kkq - 0 14,0.109486208346333
r4rk1/ppp2ppp/5n2/3ppq2/8/4BPP1/PbPNB2P/3QK2R w K - 1 15,0.102661130730652
r4rk1/ppp2ppp/5n2/3ppq2/8/4BPP1/PbPNB2P/3Q1RK1 b - - 2 15,0.106405007997432
r4rk1/ppp2ppp/5n2/3pp3/8/4BPPq/PbPNB2P/3Q1RK1 w - - 3 16,0.121318837891737
r4rk1/ppp2ppp/5n2/3pp3/8/4BPPq/PbPNB2P/3QR1K1 b - - 4 16,0.1060252744196
r4rk1/ppp2ppp/5n2/3pp3/8/4BPq1/PbPNB2P/3QR1K1 w - - 0 17,0.863421093929522
r4rk1/ppp2ppp/5n2/3pp3/8/4BPq1/PbPNB2P/3QRK2 b - - 1 17,0.0453038977701406
r4rk1/ppp2pp1/5n2/3pp2p/8/4BPq1/PbPNB2P/3QRK2 w - - 0 18,0.846576695067683
r4rk1/ppp2pp1/5n2/3pp2p/8/4BPP1/PbPNB3/3QRK2 b - - 0 18,0.853709924482657
r4rk1/ppp2pp1/5n2/3pp3/7p/4BPP1/PbPNB3/3QRK2 w - - 0 19,0.86668952456663
r4rk1/ppp2pp1/5n2/3pp3/7P/4BP2/PbPNB3/3QRK2 b - - 0 19,0.861045403428119
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,0.531956380797641
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,0.543886772055286
rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,0.543886772055286
rnbqkbnr/ppp2ppp/4p3/3p4/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,0.537927005974094
rnbqkbnr/ppp2ppp/4p3/3pP3/3P4/8/PPP2PPP/RNBQKBNR b KQkq - 0 3,0.531956380797641
rnbqkbnr/pp3ppp/4p3/2ppP3/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 4,0.539914884555566
rnbqkbnr/pp3ppp/4p3/2ppP3/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 4,0.498000010666598
r1bqkbnr/pp3ppp/2n1p3/2ppP3/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 5,0.529964051764572
r1bqkbnr/pp3ppp/2n1p3/1BppP3/3P4/5N2/PPP2PPP/RNBQK2R b KQkq - 3 5,0.469039660352691
r1b1kbnr/pp3ppp/2n1p3/qBppP3/3P4/5N2/PPP2PPP/RNBQK2R w KQkq - 4 6,0.484005459097298
r1b1kbnr/pp3ppp/2n1p3/qBppP3/3P4/2N2N2/PPP2PPP/R1BQK2R b KQkq - 5 6,0.477016208947552
r1b1kbnr/pp3ppp/2n1p3/qB1pP3/2pP4/2N2N2/PPP2PPP/R1BQK2R w KQkq - 0 7,0.582245927928022
r1b1kbnr/pp3ppp/2n1p3/qB1pP3/2pP4/2N2N2/PPPB1PPP/R2QK2R b KQkq - 1 7,0.571506429467556
r1b1k1nr/pp3ppp/2n1p3/qB1pP3/1bpP4/2N2N2/PPPB1PPP/R2QK2R w KQkq - 2 8,0.692535528349957
r1b1k1nr/pp3ppp/2B1p3/q2pP3/1bpP4/2N2N2/PPPB1PPP/R2QK2R b KQkq - 0 8,0.644740636992868
r1b1k1nr/p4ppp/2p1p3/q2pP3/1bpP4/2N2N2/PPPB1PPP/R2QK2R w KQkq - 0 9,0.66552186921206
r1b1k1nr/p4ppp/2p1p3/q2pP3/1bpP4/2N2N2/PPPB1PPP/R2Q1RK1 b kq - 1 9,0.66552186921206
r1b1k2r/p3nppp/2p1p3/q2pP3/1bpP4/2N2N2/PPPB1PPP/R2Q1RK1 w kq - 2 10,0.676995856238523
r1b1k2r/p3nppp/2p1p3/q2pP3/1bpP4/P1N2N2/1PPB1PPP/R2Q1RK1 b kq - 0 10,0.676120547834261
r1b1k2r/p3nppp/2p1p3/q2pP3/2pP4/P1b2N2/1PPB1PPP/R2Q1RK1 w kq - 0 11,0.666411688930392
r1b1k2r/p3nppp/2p1p3/q2pP3/2pP4/P1B2N2/1PP2PPP/R2Q1RK1 b kq - 0 11,0.675244005283845
r1b1k2r/p3nppp/1qp1p3/3pP3/2pP4/P1B2N2/1PP2PPP/R2Q1RK1 w kq - 1 12,0.695931874343727
r1b1k2r/p3nppp/1qp1p3/3pP3/2pP4/P1B2N2/1PPQ1PPP/R4RK1 b kq - 2 12,0.646570909097448
r3k2r/p3nppp/bqp1p3/3pP3/2pP4/P1B2N2/1PPQ1PPP/R4RK1 w kq - 3 13,0.722320224152078
r3k2r/p3nppp/bqp1p3/3pP3/2pP4/P1B2N2/1PPQ1PPP/R3R1K1 b kq - 4 13,0.71585643172879
2kr3r/p3nppp/bqp1p3/3pP3/2pP4/P1B2N2/1PPQ1PPP/R3R1K1 w - - 5 14,0.829770269772475
2kr3r/p3nppp/bqp1p3/B2pP3/2pP4/P4N2/1PPQ1PPP/R3R1K1 b - - 6 14,0.821126745891497
2kr3r/p3nppp/b1p1p3/B2pP3/2pP4/P4N2/1qPQ1PPP/R3R1K1 w - - 0 15,0.893594992002568
2kB3r/p3nppp/b1p1p3/3pP3/2pP4/P4N2/1qPQ1PPP/R3R1K1 b - - 0 15,0.856681895596872
3k3r/p3nppp/b1p1p3/3pP3/2pP4/P4N2/1qPQ1PPP/R3R1K1 w - - 0 16,0.902735892803776
3k3r/p3nppp/b1p1p3/Q2pP3/2pP4/P4N2/1qP2PPP/R3R1K1 b - - 1 16,0.758413286655831
3k3r/p3nppp/bqp1p3/Q2pP3/2pP4/P4N2/2P2PPP/R3R1K1 w - - 2 17,0.76133271484291
3k3r/p3nppp/bqp1p3/3pP3/2pP4/P1Q2N2/2P2PPP/R3R1K1 b - - 3 17,0.75250178521386
7r/p2knppp/bqp1p3/3pP3/2pP4/P1Q2N2/2P2PPP/R3R1K1 w - - 4 18,0.759145419201664
7r/p2knppp/bqp1p3/3pP3/2pP4/P1Q2N2/2P2PPP/1R2R1K1 b - - 5 18,0.74950987606715
1r6/p2knppp/bqp1p3/3pP3/2pP4/P1Q2N2/2P2PPP/1R2R1K1 w - - 6 19,0.919531611159415
1r6/p2knppp/bRp1p3/3pP3/2pP4/P1Q2N2/2P2PPP/4R1K1 b - - 0 19,0.924141819978757
8/p2knppp/brp1p3/3pP3/2pP4/P1Q2N2/2P2PPP/4R1K1 w - - 0 20,0.935595516961907
8/p2knppp/brp1p3/3pP3/P1pP4/2Q2N2/2P2PPP/4R1K1 b - - 0 20,0.933391964424909
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,0.527970767335574
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,0.523981584971104
rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,0.523981584971104
rn1qkbnr/ppp1pppp/8/3p1b2/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 2 3,0.526973786574915
rn1qkbnr/ppp1pppp/8/3p1b2/3P4/2N2N2/PPP1PPPP/R1BQKB1R b KQkq - 3 3,0.48500449838059
rn1qkbnr/ppp2ppp/4p3/3p1b2/3P4/2N2N2/PPP1PPPP/R1BQKB1R w KQkq - 0 4,0.503999914668851
rn1qkbnr/ppp2ppp/4p3/3p1b2/3P1B2/2N2N2/PPP1PPPP/R2QKB1R b KQkq - 1 4,0.509998666879966
rn1qk1nr/ppp2ppp/4p3/3p1b2/1b1P1B2/2N2N2/PPP1PPPP/R2QKB1R w KQkq - 2 5,0.517992228028965
rn1qk1nr/ppp2ppp/4p3/3p1b2/1b1P1B2/2N2N1P/PPP1PPP1/R2QKB1R b KQkq - 0 5,0.449176135032746
rn1qk1nr/ppp2ppp/4p3/3p1b2/3P1B2/2b2N1P/PPP1PPP1/R2QKB1R w KQkq - 0 6,0.49500016666
rn1qk1nr/ppp2ppp/4p3/3p1b2/3P1B2/2P2N1P/P1P1PPP1/R2QKB1R b KQkq - 0 6,0.506999542702519
rn1qk1nr/ppp2pp1/4p2p/3p1b2/3P1B2/2P2N1P/P1P1PPP1/R2QKB1R w KQkq - 0 7,0.531956380797641
rn1qk1nr/ppp2pp1/4p2p/3p1b2/3P1B2/2P1PN1P/P1P2PP1/R2QKB1R b KQkq - 0 7,0.527970767335574
rn1qk1nr/ppp2p2/4p2p/3p1bp1/3P1B2/2P1PN1P/P1P2PP1/R2QKB1R w KQkq - 0 8,0.624337510877504
rn1qk1nr/ppp2p2/4p2p/3p1bp1/3P4/2P1PNBP/P1P2PP1/R2QKB1R b KQkq - 1 8,0.61111464651201
rn1qk1nr/ppp2p2/4p2p/3p1b2/3P2p1/2P1PNBP/P1P2PP1/R2QKB1R w KQkq - 0 9,0.745736274400451
rn1qk1nr/ppp2p2/4p2p/3pNb2/3P2p1/2P1P1BP/P1P2PP1/R2QKB1R b KQkq - 1 9,0.673487235437304
rn2k1nr/ppp2p2/4pq1p/3pNb2/3P2p1/2P1P1BP/P1P2PP1/R2QKB1R w KQkq - 2 10,0.875664557746637
rn2k1nr/ppp2p2/4pq1p/3pNb2/3P2P1/2P1P1B1/P1P2PP1/R2QKB1R b KQkq - 0 10,0.871691717370598
rn2k1nr/ppp2p2/4pqbp/3pN3/3P2P1/2P1P1B1/P1P2PP1/R2QKB1R w KQkq - 1 11,0.869438134382144
rn2k1nr/ppp2p2/4pqbp/3pN3/3P2PB/2P1P3/P1P2PP1/R2QKB1R b KQkq - 2 11,0.872138433680919
rn2k1nr/ppp2pq1/4p1bp/3pN3/3P2PB/2P1P3/P1P2PP1/R2QKB1R w KQkq - 3 12,0.857661319832964
rn2k1nr/ppp2pq1/4p1bp/3pN3/3P2PB/2PBP3/P1P2PP1/R2QK2R b KQkq - 4 12,0.80027276258435
rn2k1nr/ppp2pq1/4p2p/3pN3/3P2PB/2PbP3/P1P2PP1/R2QK2R w KQkq - 0 13,0.779026107779812
rn2k1nr/ppp2pq1/4p2p/3pN3/3P2PB/2PQP3/P1P2PP1/R3K2R b KQkq - 0 13,0.778336761591896
rn2k1nr/ppp3q1/4pp1p/3pN3/3P2PB/2PQP3/P1P2PP1/R3K2R w KQkq - 0 14,0.846056436145146
rn2k1nr/ppp3q1/4pp1p/3p4/3P2PB/2PQPN2/P1P2PP1/R3K2R b KQkq - 1 14,0.690829469070147
r3k1nr/ppp3q1/2n1pp1p/3p4/3P2PB/2PQPN2/P1P2PP1/R3K2R w KQkq - 2 15,0.695931874343727
r3k1nr/ppp3q1/2n1pp1p/3p4/3PP1PB/2PQ1N2/P1P2PP1/R3K2R b KQkq - 0 15,0.589040434058665
r3k1nr/ppp3q1/2n1pp1p/8/3Pp1PB/2PQ1N2/P1P2PP1/R3K2R w KQkq - 0 16,0.758413286655831
r3k1nr/ppp3q1/2n1pp1p/8/3PQ1PB/2P2N2/P1P2PP1/R3K2R b KQkq - 0 16,0.740390659383789
r3k1nr/ppp3q1/2n2p1p/4p3/3PQ1PB/2P2N2/P1P2PP1/R3K2R w KQkq - 0 17,0.798991000249471
r3k1nr/ppp3q1/2n2p1p/4P3/4Q1PB/2P2N2/P1P2PP1/R3K2R b KQkq - 0 17,0.799632649531575
r3k1nr/ppp1q3/2n2p1p/4P3/4Q1PB/2P2N2/P1P2PP1/R3K2R w KQkq - 1 18,0.87739613119503
r3k1nr/ppp1q3/2n2pQp/4P3/6PB/2P2N2/P1P2PP1/R3K2R b KQkq - 2 18,0.828068537193386
r5nr/pppkq3/2n2pQp/4P3/6PB/2P2N2/P1P2PP1/R3K2R w KQ - 3 19,0.912136085170699
r5nr/pppkq3/2n2pQp/4P3/6PB/2P2N2/P1P2PP1/2KR3R b - - 4 19,0.904822911427971
r1k3nr/ppp1q3/2n2pQp/4P3/6PB/2P2N2/P1P2PP1/2KR3R w - - 5 20,0.900608137557698
r1k3nr/ppp1q3/2n2BQp/4P3/6P1/2P2N2/P1P2PP1/2KR3R b - - 0 20,0.835895474588748
r1k4r/ppp1q3/2n2nQp/4P3/6P1/2P2N2/P1P2PP1/2KR3R w - - 0 21,0.840774224974176
r1k4r/ppp1q3/2n2Q1p/4P3/6P1/2P2N2/P1P2PP1/2KR3R b - - 0 21,0.832018385133925
r1k4r/ppp5/2n2q1p/4P3/6P1/2P2N2/P1P2PP1/2KR3R w - - 0 22,0.925255895261949
r1k4r/ppp5/2n2P1p/8/6P1/2P2N2/P1P2PP1/2KR3R b - - 0 22,0.921579234549053
r1k4r/p1p5/1pn2P1p/8/6P1/2P2N2/P1P2PP1/2KR3R w - - 0 23,0.93188424062169
r1k4r/p1p5/1pn2P1p/8/3N2P1/2P5/P1P2PP1/2KR3R b - - 1 23,0.868527323615038
r6r/pkp5/1pn2P1p/8/3N2P1/2P5/P1P2PP1/2KR3R w - - 2 24,0.873470624416315
r6r/pkp5/1pN2P1p/8/6P1/2P5/P1P2PP1/2KR3R b - - 0 24,0.878681162108263
r6r/p1p5/1pk2P1p/8/6P1/2P5/P1P2PP1/2KR3R w - - 0 25,0.875228398369493
r6r/p1p5/1pk2P1p/8/6P1/2P5/P1P2PP1/2KRR3 b - - 1 25,0.879954567182849
5r1r/p1p5/1pk2P1p/8/6P1/2P5/P1P2PP1/2KRR3 w - - 2 26,0.88246676672294
5r1r/p1p5/1pk1RP1p/8/6P1/2P5/P1P2PP1/2KR4 b - - 3 26,0.89321406085102
5r1r/pkp5/1p2RP1p/8/6P1/2P5/P1P2PP1/2KR4 w - - 4 27,0.889731359594326
5r1r/pkp5/1p2RP1p/3R4/6P1/2P5/P1P2PP1/2K5 b - - 5 27,0.848128836343341
5r1r/pk6/1pp1RP1p/3R4/6P1/2P5/P1P2PP1/2K5 w - - 0 28,0.904131729380577
5r1r/pk6/1ppRRP1p/8/6P1/2P5/P1P2PP1/2K5 b - - 1 28,0.898439072102363
5r1r/pk6/1p1RRP1p/2p5/6P1/2P5/P1P2PP1/2K5 w - - 0 29,0.903436063603419
5r1r/pk6/1p1RRP1p/2p5/5PP1/2P5/P1P3P1/2K5 b - - 0 29,0.886954169927921
5rr1/pk6/1p1RRP1p/2p5/5PP1/2P5/P1P3P1/2K5 w - - 1 30,0.908212311660505
5rr1/pk2R3/1p1R1P1p/2p5/5PP1/2P5/P1P3P1/2K5 b - - 2 30,0.885745373804528
5rr1/p3R3/kp1R1P1p/2p5/5PP1/2P5/P1P3P1/2K5 w - - 3 31,0.899889734041842
5rr1/p5R1/kp1R1P1p/2p5/5PP1/2P5/P1P3P1/2K5 b - - 4 31,0.855202243868609
5r1r/p5R1/kp1R1P1p/2p5/5PP1/2P5/P1P3P1/2K5 w - - 5 32,0.908877038985144
5r1r/p5R1/kp1R1P1p/2p5/2P2PP1/8/P1P3P1/2K5 b - - 0 32,0.900965616725295
5r1r/p5R1/1p1R1P1p/k1p5/2P2PP1/8/P1P3P1/2K5 w - - 1 33,0.902031195702446
5r1r/R7/1p1R1P1p/k1p5/2P2PP1/8/P1P3P1/2K5 b - - 0 33,0.899166719283619
5r1r/R7/1p1R1P1p/2p5/1kP2PP1/8/P1P3P1/2K5 w - - 1 34,0.905851324111444
5r1r/R7/1p1R1P1p/2p5/1kP2PP1/P7/2P3P1/2K5 b - - 0 34,0.892448595380416
